Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
CZ,2008-11,17297.520418518518,4.1,4.3
CZ,2008-12,18338.872063636365,3.3,4.8
CZ,2009-01,14953.955309666666,1.4,5.5
CZ,2009-02,14448.573171929822,1.3,5.9
CZ,2009-03,14734.766250606059,1.8,5.9
CZ,2009-04,16305.668312727275,1.2,6.3
CZ,2009-05,16857.810173,1.0,6.5
CZ,2009-06,17313.17685636364,0.8,6.3
CZ,2009-07,18200.871892173913,-0.1,7.0
CZ,2009-08,18426.36823206349,0.0,7.7
CZ,2009-09,18825.35168190476,-0.3,7.3
CZ,2009-10,19629.615638095238,-0.5,7.1
CZ,2009-11,19744.02477017544,0.1,7.4
CZ,2009-12,19308.311551515155,0.6,7.3
CZ,2010-01,17082.268819298246,0.2,8.0
CZ,2010-02,16380.824977192984,0.3,8.4
CZ,2010-03,16249.222395652174,0.3,7.8
CZ,2010-04,17859.484463636367,0.9,7.2
CZ,2010-05,16723.143982333335,1.0,7.3
CZ,2010-06,16270.845292727277,0.9,6.9
CZ,2010-07,17595.19175142857,1.6,7.3
CZ,2010-08,17722.016607272726,1.5,7.2
CZ,2010-09,17996.643257142856,1.9,6.8
CZ,2010-10,19712.983531500002,1.7,7.0
CZ,2010-11,19363.137439166665,1.9,6.8
CZ,2010-12,18749.21687111111,2.3,6.8
CZ,2011-01,17401.990112666666,2.0,7.3
CZ,2011-02,17773.238039298245,2.0,7.4
CZ,2011-03,18246.89711768116,1.8,6.8
CZ,2011-04,20486.44606904762,1.6,6.9
CZ,2011-05,20309.009988095237,1.9,6.6
CZ,2011-06,20405.833171363636,2.0,6.6
CZ,2011-07,20251.27633333333,1.9,6.7
CZ,2011-08,20333.804948985508,2.0,6.4
CZ,2011-09,19501.822043809523,2.2,6.6
CZ,2011-10,19411.5046975,2.7,6.5
CZ,2011-11,19164.34548,2.9,6.3
CZ,2011-12,18594.644442857145,2.8,6.5
CZ,2012-01,16647.423706333335,3.8,6.9
CZ,2012-02,17071.028836333335,3.9,7.4
CZ,2012-03,17031.24735,4.1,7.0
CZ,2012-04,18004.80752888889,3.9,6.8
CZ,2012-05,17520.85196909091,3.6,6.7
CZ,2012-06,17158.13256888889,3.8,6.5
CZ,2012-07,16939.103596825396,3.4,7.0
CZ,2012-08,17116.52730231884,3.5,7.3
CZ,2012-09,17776.509984912278,3.5,6.6
CZ,2012-10,18433.200872727273,3.6,7.0
CZ,2012-11,18239.377920000003,2.8,7.6
CZ,2012-12,18640.11456,2.4,6.9
CZ,2013-01,16680.524483174602,2.0,7.1
CZ,2013-02,16734.22763087719,1.7,7.9
CZ,2013-03,16240.736868571426,1.5,7.3
CZ,2013-04,17497.50824727273,1.7,6.8
CZ,2013-05,17441.026065454545,1.2,7.2
CZ,2013-06,17728.523424,1.5,6.4
CZ,2013-07,17878.63249424242,1.4,6.6
CZ,2013-08,18186.92438969697,1.2,7.3
CZ,2013-09,18256.052560333337,1.0,6.9
CZ,2013-10,18887.029854545457,0.8,6.3
CZ,2013-11,18672.404741052633,1.0,7.0
CZ,2013-12,18972.968640000003,1.5,6.8
CZ,2014-01,16624.614693968255,0.3,6.6
CZ,2014-02,16682.3068077193,0.3,6.9
CZ,2014-03,16881.270557460317,0.3,6.9
CZ,2014-04,18396.635267878788,0.1,6.1
CZ,2014-05,18301.179156825394,0.5,6.0
CZ,2014-06,18109.799832380948,0.0,6.0
CZ,2014-07,18385.0745,0.5,5.7
CZ,2014-08,18088.750952380953,0.7,6.4
CZ,2014-09,17509.83588095238,0.8,5.6
CZ,2014-10,17596.28666727273,0.8,5.4
CZ,2014-11,17311.9963,0.6,6.1
CZ,2014-12,17113.080770158733,0.0,5.7
CZ,2015-01,15033.47480066667,-0.1,6.0
CZ,2015-02,14690.948278947371,0.0,6.2
CZ,2015-03,14003.908536969699,0.1,5.8
CZ,2015-04,15407.670775000002,0.5,5.2
CZ,2015-05,15899.291215500001,0.7,4.8
CZ,2015-06,15982.210545000002,0.9,4.8
CZ,2015-07,16129.679965454545,0.5,5.1
CZ,2015-08,16333.158005714286,0.2,4.8
CZ,2015-09,16468.651300952384,0.3,4.6
CZ,2015-10,16854.27931904762,0.1,4.5
CZ,2015-11,16101.667657894737,0.0,4.4
CZ,2015-12,16345.000277272728,-0.1,4.5
CZ,2016-01,15023.8632277193,0.5,4.6
CZ,2016-02,15352.223866333334,0.5,4.4
CZ,2016-03,15409.276539565217,0.3,4.1
CZ,2016-04,17139.02879888889,0.5,4.0
CZ,2016-05,17088.243081111108,0.0,3.7
CZ,2016-06,16966.97795651515,-0.1,4.1
CZ,2016-07,16770.727648333333,0.5,4.3
CZ,2016-08,17000.66702898551,0.6,3.7
CZ,2016-09,17017.790974603176,0.5,3.9
CZ,2016-10,17179.783829333333,0.8,3.7
CZ,2016-11,16832.581995333334,1.6,3.5
CZ,2016-12,16447.039856984127,2.1,3.6
CZ,2017-01,15516.778158596491,2.3,3.6
CZ,2017-02,15539.047665614034,2.6,3.5
CZ,2017-03,15598.624439710147,2.6,3.3
CZ,2017-04,17529.740996666667,2.1,3.3
CZ,2017-05,18079.602717424244,2.5,2.8
CZ,2017-06,18379.247383333335,2.4,2.8
CZ,2017-07,19506.630902333334,2.4,2.9
CZ,2017-08,19985.0075342029,2.4,2.8
CZ,2017-09,20154.92610766667,2.5,2.7
CZ,2017-10,20932.349493650796,2.8,2.6
CZ,2017-11,20910.044774333335,2.5,2.3
CZ,2017-12,21076.001043666667,2.2,2.3
CZ,2018-01,20199.882733333332,2.1,2.6
CZ,2018-02,20436.984989473684,1.6,2.6
CZ,2018-03,20427.49551818182,1.6,2.1
CZ,2018-04,21957.989692063486,1.8,2.2
CZ,2018-05,21158.223533030305,2.0,2.2
CZ,2018-06,20901.42229238095,2.4,2.2
CZ,2018-07,21079.09171063492,2.2,2.3
CZ,2018-08,20830.120575652174,2.4,2.5
CZ,2018-09,21047.21194245614,2.1,2.3
CZ,2018-10,21428.913789848488,2.0,2.0
CZ,2018-11,21198.181180333333,1.6,1.9
CZ,2018-12,21228.9394987037,1.6,2.3
CZ,2019-01,20051.012249666663,2.0,2.2
CZ,2019-02,19930.79722037037,2.4,1.8
CZ,2019-03,19837.194125238093,2.6,2.1
CZ,2019-04,21497.120273333334,2.4,2.0
CZ,2019-05,21407.00820848485,2.6,2.0
CZ,2019-06,21614.1354865,2.4,1.7
CZ,2019-07,21928.11023030303,2.6,2.2
CZ,2019-08,21766.217812121213,2.6,2.1
CZ,2019-09,21536.439040000005,2.6,2.1
CZ,2019-10,22356.436763636368,2.6,2.1
CZ,2019-11,22341.065963684214,3.0,2.0
CZ,2019-12,22468.61103666667,3.2,1.9
CZ,2020-01,20017.49023444444,3.8,2.1
CZ,2020-02,19680.31431719298,3.7,1.9
CZ,2020-03,19924.13216212121,3.6,1.9
CZ,2020-04,18462.301216969696,3.3,2.1
CZ,2020-05,18523.794874666666,3.1,2.4
CZ,2020-06,19121.08464,3.4,2.6
CZ,2020-07,21702.917245757577,3.6,3.0
CZ,2020-08,22350.645779999995,3.5,2.8
CZ,2020-09,22263.655534444442,3.3,2.8
CZ,2020-10,22977.98178031746,2.9,3.1
CZ,2020-11,23092.147672592597,2.8,2.8
CZ,2020-12,23759.399040000004,2.4,3.1
CZ,2021-01,22071.08721222222,2.2,3.4
CZ,2021-02,21919.35240263158,2.1,3.3
CZ,2021-03,21570.753304202895,2.3,3.4
CZ,2021-04,24626.72637454546,3.1,3.3
CZ,2021-05,24999.028808000006,2.7,3.0
CZ,2021-06,24797.272996363638,2.5,2.7
CZ,2021-07,25122.128921746036,2.7,2.7
CZ,2021-08,25006.46500590909,3.1,2.9
CZ,2021-09,25002.108922063493,4.0,2.5
CZ,2021-10,25623.7206545,4.8,2.4
CZ,2021-11,25217.380623000005,4.8,2.0
CZ,2021-12,24963.149213809524,5.4,2.1
CZ,2022-01,24458.175047499997,8.8,2.5
CZ,2022-02,24527.988679298247,10.0,2.7
CZ,2022-03,23813.633195072463,11.9,2.3
CZ,2022-04,25779.84147333333,13.2,2.4
CZ,2022-05,25217.226336666667,15.2,2.4
CZ,2022-06,25217.226336666667,16.6,2.4
CZ,2022-07,25018.572395000003,17.3,2.3
CZ,2022-08,24921.464457391306,17.1,2.6
CZ,2022-09,24355.624880952382,17.8,2.2
CZ,2022-10,25220.957389833336,15.5,2.1
CZ,2022-11,26088.580133000003,17.2,2.7
CZ,2022-12,27109.317791111116,16.8,2.2
CZ,2023-01,26918.037898000006,19.1,2.6
CZ,2023-02,26731.613476842107,18.4,2.6
CZ,2023-03,26754.304737101455,16.5,2.6
CZ,2023-04,30086.63406,14.3,2.7
CZ,2023-05,29826.143721818178,12.5,2.3
CZ,2023-06,29752.57338,11.2,2.6
CZ,2023-07,29613.216806333334,10.2,2.9
CZ,2023-08,29193.378033333334,10.1,2.6
CZ,2023-09,28555.8599475,8.3,2.7
CZ,2023-10,28708.553767619054,9.5,2.9
CZ,2023-11,29400.76252766667,8.0,2.3
CZ,2023-12,29645.603571333337,7.6,2.8
CZ,2024-01,26940.49406539683,2.7,3.2
CZ,2024-02,26678.713026666668,2.2,2.7
CZ,2024-03,26869.516562539684,2.2,3.1
CZ,2024-04,29101.972549090908,3.1,2.7
CZ,2024-05,29335.971523030297,2.8,2.6
CZ,2024-06,29208.769517192977,2.2,2.8
CZ,2024-07,29554.537821969698,2.5,2.7
CZ,2024-08,30027.534280606058,2.4,2.6
CZ,2024-09,30256.601300833332,2.8,3.0
CZ,2024-10,30296.80557,3.0,2.6
CZ,2024-11,29537.100314035088,3.1,2.5
CZ,2024-12,29122.791028888892,3.3,2.8
CZ,2025-01,26992.80384063492,2.9,2.6
CZ,2025-02,27141.623340000002,2.8,2.7
CZ,2025-03,28184.60103238095,2.7,2.8
CZ,2025-04,32290.448049090915,1.7,2.7
CZ,2025-05,32410.889773333332,2.3,2.7
CZ,2025-06,33158.321058,2.8,3.1
CZ,2025-07,,2.5,2.9
CZ,2025-08,,2.4,3.2
CZ,2025-09,,2.0,3.0
DE,1991-01,,,
DE,1991-02,,,
DE,1991-03,,,
DE,1991-04,,,
DE,1991-05,,,
DE,1991-06,,,
DE,1991-07,,,
DE,1991-08,,,
DE,1991-09,,,
DE,1991-10,,,
DE,1991-11,,,
DE,1991-12,,,
DE,1992-01,,,
DE,1992-02,,,
DE,1992-03,,,
DE,1992-04,,,
DE,1992-05,,,
DE,1992-06,,,
DE,1992-07,,,
DE,1992-08,,,
DE,1992-09,,,
DE,1992-10,,,
DE,1992-11,,,
DE,1992-12,,,
DE,1993-01,,,
DE,1993-02,,,
DE,1993-03,,,
DE,1993-04,,,
DE,1993-05,,,
DE,1993-06,,,
DE,1993-07,,,
DE,1993-08,,,
DE,1993-09,,,
DE,1993-10,,,
DE,1993-11,,,
DE,1993-12,,,
DE,1994-01,,,
DE,1994-02,,,
DE,1994-03,,,
DE,1994-04,,,
DE,1994-05,,,
DE,1994-06,,,
DE,1994-07,,,
DE,1994-08,,,
DE,1994-09,,,
DE,1994-10,,,
DE,1994-11,,,
DE,1994-12,,,
DE,1995-01,,,
DE,1995-02,,,
DE,1995-03,,,
DE,1995-04,,,
DE,1995-05,,,
DE,1995-06,,,
DE,1995-07,,,
DE,1995-08,,,
DE,1995-09,,,
DE,1995-10,,,
DE,1995-11,,,
DE,1995-12,,,
DE,1996-01,,,
DE,1996-02,,,
DE,1996-03,,,
DE,1996-04,,,
DE,1996-05,,,
DE,1996-06,,,
DE,1996-07,,,
DE,1996-08,,,
DE,1996-09,,,
DE,1996-10,,,
DE,1996-11,,,
DE,1996-12,,,
DE,1997-01,,1.9,
DE,1997-02,,1.6,
DE,1997-03,,1.3,
DE,1997-04,,1.2,
DE,1997-05,,1.5,
DE,1997-06,,1.5,
DE,1997-07,,1.6,
DE,1997-08,,1.7,
DE,1997-09,,1.4,
DE,1997-10,,1.5,
DE,1997-11,,1.6,
DE,1997-12,,1.4,
DE,1998-01,,0.7,
DE,1998-02,,0.5,
DE,1998-03,,0.5,
DE,1998-04,,0.9,
DE,1998-05,,0.9,
DE,1998-06,,0.8,
DE,1998-07,,0.8,
DE,1998-08,,0.6,
DE,1998-09,,0.5,
DE,1998-10,,0.4,
DE,1998-11,,0.4,
DE,1998-12,,0.1,
DE,1999-01,193302.22926315787,0.3,
DE,1999-02,186828.92005263155,0.1,
DE,1999-03,181543.64673913043,0.5,
DE,1999-04,181362.7745,0.8,
DE,1999-05,180168.71745,0.4,
DE,1999-06,175882.85463636363,0.4,
DE,1999-07,182001.85714285713,0.5,
DE,1999-08,186118.54772727273,0.6,
DE,1999-09,184230.70714285714,0.8,
DE,1999-10,193398.42600000004,0.9,
DE,1999-11,186576.95613333333,1.0,
DE,1999-12,182645.23269565217,1.4,
DE,2000-01,175598.97926666666,1.7,
DE,2000-02,170442.51093333334,1.7,
DE,2000-03,167145.68701449275,1.4,
DE,2000-04,165168.86626666665,1.0,
DE,2000-05,158356.24563636363,0.8,
DE,2000-06,166140.2590151515,1.4,
DE,2000-07,168231.0951666667,1.3,
DE,2000-08,162117.3292753623,1.0,
DE,2000-09,155838.9025,1.5,
DE,2000-10,155613.77852380954,1.5,
DE,2000-11,156090.9640952381,1.4,
DE,2000-12,163968.52430000002,2.2,
DE,2001-01,167773.8608888889,1.3,
DE,2001-02,164721.1055614035,1.8,
DE,2001-03,162531.78953030304,1.8,
DE,2001-04,160129.81739682538,2.2,
DE,2001-05,157042.93721212124,2.9,
DE,2001-06,153031.88419047618,2.4,
DE,2001-07,158955.60076190476,2.1,
DE,2001-08,166313.9008115942,2.2,
DE,2001-09,168173.65259259258,1.8,
DE,2001-10,171020.86666666667,1.6,
DE,2001-11,167857.4530666667,1.4,
DE,2001-12,168407.36546666667,1.4,
DE,2002-01,158138.97066666666,2.0,
DE,2002-02,155906.59957894735,1.8,
DE,2002-03,156970.81733333334,1.9,
DE,2002-04,161277.7525909091,1.5,
DE,2002-05,166914.06331818184,1.1,
DE,2002-06,174045.25405000002,0.9,
DE,2002-07,187819.70739393943,1.1,
DE,2002-08,184895.55074242424,1.1,
DE,2002-09,185381.56396666667,1.1,
DE,2002-10,187386.56799999997,1.2,
DE,2002-11,191232.93894736844,1.1,
DE,2002-12,194692.71746031745,1.1,
DE,2003-01,192429.69701587304,1.1,
DE,2003-02,195366.2424912281,1.2,
DE,2003-03,195599.01771428573,1.2,
DE,2003-04,198404.69260606062,1.0,
DE,2003-05,211066.36400000003,0.6,
DE,2003-06,213234.71999999997,1.0,
DE,2003-07,216496.53921212122,0.9,
DE,2003-08,212498.94177777777,1.1,
DE,2003-09,214628.83866666668,1.1,
DE,2003-10,225648.46198484846,1.2,
DE,2003-11,225579.67707407405,1.4,
DE,2003-12,236908.07515151516,1.1,
DE,2004-01,235222.17839999998,1.1,
DE,2004-02,235263.51663157894,0.8,
DE,2004-03,228200.11356521738,1.1,
DE,2004-04,226428.84206060605,1.7,
DE,2004-05,226627.05571666665,2.2,
DE,2004-06,229386.16577272722,1.9,
DE,2004-07,236830.59757142855,1.9,
DE,2004-08,235386.7853030303,2.2,
DE,2004-09,236015.9979206349,1.9,
DE,2004-10,245511.92373333333,2.2,
DE,2004-11,255126.37120000002,1.9,
DE,2004-12,263160.23060869565,2.3,
DE,2005-01,245266.70271666668,1.7,
DE,2005-02,243218.29136842108,1.8,
DE,2005-03,246432.045,1.8,
DE,2005-04,248533.31476190474,1.4,
DE,2005-05,243805.05085714287,1.5,
DE,2005-06,233405.5469090909,1.7,
DE,2005-07,236408.17221666666,1.9,
DE,2005-08,241407.543,1.9,
DE,2005-09,240204.56406349206,2.6,
DE,2005-10,240411.9328,2.4,
DE,2005-11,235739.63375000004,2.3,
DE,2005-12,237183.46476190476,2.1,
DE,2006-01,236936.31183333334,2.1,
DE,2006-02,233306.43780701753,2.1,
DE,2006-03,235039.62513043478,1.9,
DE,2006-04,243075.80733333336,2.2,
DE,2006-05,252863.69309090913,2.1,
DE,2006-06,250747.22315151518,2.1,
DE,2006-07,259036.09131666666,2.1,
DE,2006-08,261688.1797536232,1.7,
DE,2006-09,259882.81809999995,0.9,
DE,2006-10,266214.3075873016,1.0,
DE,2006-11,271921.1748888889,1.5,
DE,2006-12,278612.4768,1.4,
DE,2007-01,269193.305,1.7,9.3
DE,2007-02,271000.161754386,1.9,9.6
DE,2007-03,274433.15984848485,2.0,9.2
DE,2007-04,280523.3985555555,2.1,8.6
DE,2007-05,280625.3995151515,2.0,8.5
DE,2007-06,278607.57788888883,2.0,8.3
DE,2007-07,293581.8727619048,2.1,8.3
DE,2007-08,291430.09826086956,1.9,8.4
DE,2007-09,297503.8718,2.6,8.1
DE,2007-10,311343.0817391304,2.6,7.8
DE,2007-11,321175.31415873015,3.3,8.2
DE,2007-12,318468.8970666667,3.1,8.2
DE,2008-01,313964.73066666664,3.0,8.2
DE,2008-02,314632.11546666664,3.0,8.1
DE,2008-03,330849.0737777777,3.3,8.0
DE,2008-04,339475.11000000004,2.6,7.9
DE,2008-05,335176.2244285714,3.2,7.3
DE,2008-06,335339.38114285714,3.4,7.8
DE,2008-07,343060.26075757574,3.4,7.4
DE,2008-08,325573.6582063492,3.3,7.2
DE,2008-09,312213.3027777778,3.0,6.6
DE,2008-10,287524.35090909095,2.6,6.4
DE,2008-11,276209.7762962963,1.4,6.8
DE,2008-12,292838.25818181824,1.1,7.4
DE,2009-01,268164.7939666667,1.0,7.3
DE,2009-02,259101.92771929826,1.1,7.9
DE,2009-03,264234.1423333333,0.3,7.7
DE,2009-04,267533.08800000005,0.7,7.6
DE,2009-05,276592.28226666665,-0.1,7.3
DE,2009-06,284063.6506666667,0.0,7.3
DE,2009-07,296314.56469565217,-0.7,7.5
DE,2009-08,299985.69925396825,0.0,7.6
DE,2009-09,306481.2456190476,-0.4,7.2
DE,2009-10,319958.832,-0.1,6.8
DE,2009-11,321823.67810526316,0.3,6.9
DE,2009-12,314721.6392727273,0.9,7.0
DE,2010-01,299542.43171929824,0.7,7.6
DE,2010-02,287242.414877193,0.4,7.6
DE,2010-03,284934.7262608696,1.2,7.2
DE,2010-04,285827.42227272724,1.0,6.8
DE,2010-05,267641.1598833333,1.2,6.5
DE,2010-06,260402.46445454546,0.9,6.3
DE,2010-07,283967.6666666667,1.2,6.5
DE,2010-08,286014.48484848486,1.0,6.2
DE,2010-09,290446.6666666666,1.2,6.1
DE,2010-10,315658.13895,1.3,6.1
DE,2010-11,310056.1575833333,1.5,5.9
DE,2010-12,300225.63022222224,1.8,6.1
DE,2011-01,300523.18628333334,2.0,6.4
DE,2011-02,306934.4420701755,2.3,6.2
DE,2011-03,315114.28440579714,2.4,6.1
DE,2011-04,324732.51293650793,2.7,5.5
DE,2011-05,321919.9575396825,2.5,5.4
DE,2011-06,323454.71059090906,2.4,5.6
DE,2011-07,330723.2,2.6,5.6
DE,2011-08,332070.9732173913,2.5,5.6
DE,2011-09,318483.87657142855,2.8,4.9
DE,2011-10,322186.16441666667,2.8,4.8
DE,2011-11,318083.892,2.7,5.1
DE,2011-12,308628.17,2.2,5.1
DE,2012-01,298850.11765000003,2.4,5.9
DE,2012-02,306454.56415000005,2.6,5.5
DE,2012-03,305740.41750000004,2.3,5.1
DE,2012-04,300591.9106666667,2.2,4.9
DE,2012-05,292512.2282727272,2.1,5.2
DE,2012-06,286456.59466666664,1.9,4.9
DE,2012-07,288933.3015873016,1.9,5.3
DE,2012-08,291959.6492753623,2.3,5.0
DE,2012-09,303217.0912280702,2.2,4.7
DE,2012-10,308595.2392727273,2.1,4.8
DE,2012-11,305350.3964,1.9,4.8
DE,2012-12,312059.23770000006,2.1,4.9
DE,2013-01,309533.08282539685,1.9,5.5
DE,2013-02,310529.62828070176,1.8,5.6
DE,2013-03,301372.13942857145,1.9,5.2
DE,2013-04,306569.36272727273,1.1,4.9
DE,2013-05,305579.75287878787,1.5,4.8
DE,2013-06,310616.9205,2.0,5.0
DE,2013-07,317607.54948484845,2.0,4.9
DE,2013-08,323084.24539393943,1.5,4.7
DE,2013-09,324312.2827666667,1.5,4.7
DE,2013-10,334038.2086363637,1.2,4.8
DE,2013-11,330242.3238947369,1.6,4.6
DE,2013-12,335558.132,1.2,4.6
DE,2014-01,332722.8912063492,1.1,5.2
DE,2014-02,333877.53371929826,1.0,5.1
DE,2014-03,337859.5685079365,0.7,5.1
DE,2014-04,336439.0460606061,1.1,4.8
DE,2014-05,334693.3375396825,0.7,4.5
DE,2014-06,331193.37809523806,0.9,4.6
DE,2014-07,340197.1839696969,0.7,4.4
DE,2014-08,334714.0168253968,0.8,4.7
DE,2014-09,324001.77973015874,0.8,4.6
DE,2014-10,323909.70531818183,0.7,4.5
DE,2014-11,318676.53250000003,0.5,4.7
DE,2014-12,315014.9263968254,0.1,4.3
DE,2015-01,292137.9648,-0.5,4.6
DE,2015-02,285481.8189473684,-0.2,5.0
DE,2015-03,272130.92072727275,0.3,4.5
DE,2015-04,272776.87037878786,1.0,4.6
DE,2015-05,281480.50165,1.6,4.3
DE,2015-06,282948.5025909091,1.1,4.3
DE,2015-07,286082.93428787874,1.3,4.3
DE,2015-08,289691.90823809523,1.1,4.1
DE,2015-09,292095.0755396826,0.8,4.0
DE,2015-10,297873.8340158731,1.2,4.1
DE,2015-11,284572.5639473685,0.2,4.3
DE,2015-12,288873.0990757576,0.2,4.2
DE,2016-01,282911.6183859649,0.4,4.1
DE,2016-02,289094.91746666667,-0.1,4.4
DE,2016-03,290169.26591304346,0.1,4.3
DE,2016-04,299778.98655555554,-0.3,4.0
DE,2016-05,298890.6928730158,-0.1,4.0
DE,2016-06,296769.6429242424,0.1,4.0
DE,2016-07,295963.12139999995,0.3,4.0
DE,2016-08,300021.0,0.3,3.9
DE,2016-09,300323.1965714286,0.6,3.5
DE,2016-10,300142.39999999997,0.7,3.7
DE,2016-11,294076.55,0.8,3.6
DE,2016-12,287340.86904761905,1.6,3.3
DE,2017-01,290667.2915087719,1.7,3.8
DE,2017-02,291084.4539649122,2.1,4.0
DE,2017-03,292200.4729855073,1.5,3.7
DE,2017-04,291258.2242666666,2.0,3.9
DE,2017-05,300394.2262424242,1.3,3.4
DE,2017-06,305372.8493333333,1.7,3.4
DE,2017-07,322552.1028666667,1.7,3.4
DE,2017-08,330462.3047536232,1.9,3.5
DE,2017-09,333271.9951333334,1.9,3.3
DE,2017-10,336351.60325396823,1.5,3.5
DE,2017-11,335993.19971666666,1.7,3.2
DE,2017-12,338659.86918333336,1.5,3.2
DE,2018-01,344007.01955555554,1.5,3.4
DE,2018-02,348044.9063859649,1.2,3.5
DE,2018-03,347883.2992727273,1.7,3.3
DE,2018-04,346720.3834920635,1.3,3.3
DE,2018-05,334091.94012121216,2.5,3.2
DE,2018-06,330037.00495238096,2.1,3.3
DE,2018-07,334082.73293650796,2.2,3.1
DE,2018-08,330136.78695652174,2.1,3.2
DE,2018-09,333577.4701754386,2.2,3.1
DE,2018-10,337873.0238181818,2.6,3.0
DE,2018-11,334235.0268,2.2,3.0
DE,2018-12,334719.99799999996,1.7,2.9
DE,2019-01,332538.72556666663,1.7,3.2
DE,2019-02,330545.00314814807,1.7,3.0
DE,2019-03,328992.6299523809,1.4,3.3
DE,2019-04,324381.75,2.1,3.0
DE,2019-05,323022.0,1.3,2.8
DE,2019-06,326147.45625,1.5,2.8
DE,2019-07,333555.7213333333,1.1,2.9
DE,2019-08,331093.1223333333,1.0,3.0
DE,2019-09,327597.8816,0.9,2.8
DE,2019-10,333500.0193939394,0.9,2.8
DE,2019-11,333270.7269473685,1.2,2.9
DE,2019-12,335173.36844444444,1.5,2.9
DE,2020-01,326027.2513333333,1.6,3.1
DE,2020-02,320535.6269473684,1.7,3.5
DE,2020-03,324506.7172727272,1.3,3.6
DE,2020-04,288145.51193939394,0.8,3.4
DE,2020-05,289105.25803333335,0.5,3.6
DE,2020-06,298427.301,0.8,3.8
DE,2020-07,333646.24596969696,0.0,4.0
DE,2020-08,343603.9945714285,-0.1,3.9
DE,2020-09,342266.6642698412,-0.4,3.8
DE,2020-10,354187.531047619,-0.5,3.4
DE,2020-11,355947.3085555556,-0.7,3.9
DE,2020-12,366232.46400000004,-0.7,3.5
DE,2021-01,360292.5052222222,1.6,4.1
DE,2021-02,357815.5581578947,1.6,4.2
DE,2021-03,352124.9620724637,2.0,4.0
DE,2021-04,357438.67730303033,2.1,3.9
DE,2021-05,362842.37113333336,2.4,3.7
DE,2021-06,359914.0350909091,2.1,3.5
DE,2021-07,367373.0558571429,3.1,3.4
DE,2021-08,365681.6464090909,3.4,3.3
DE,2021-09,365617.9452857143,4.1,3.4
DE,2021-10,373615.70203333336,4.6,3.1
DE,2021-11,367690.91780000005,6.0,3.4
DE,2021-12,363984.00701587304,5.7,3.2
DE,2022-01,367092.7365,5.1,3.5
DE,2022-02,368140.56926315796,5.5,3.1
DE,2022-03,357418.8081739131,7.6,3.1
DE,2022-04,351502.8635873016,7.8,3.3
DE,2022-05,343831.7213174603,8.7,2.9
DE,2022-06,343831.7213174603,8.2,3.1
DE,2022-07,339748.34783333336,8.5,3.4
DE,2022-08,338429.63704347826,8.8,3.2
DE,2022-09,330745.6230158731,10.9,3.1
DE,2022-10,340826.67776666663,11.6,3.1
DE,2022-11,352551.4102,11.3,3.0
DE,2022-12,366345.2808888889,9.6,2.9
DE,2023-01,374863.68960000004,9.2,3.1
DE,2023-02,372267.5216842105,9.3,3.2
DE,2023-03,372583.5227826087,7.8,3.0
DE,2023-04,377048.95200000005,7.6,3.1
DE,2023-05,373784.4589090909,6.3,2.9
DE,2023-06,372862.4674285715,6.8,3.1
DE,2023-07,389370.43166666664,6.5,3.0
DE,2023-08,383850.1666666666,6.4,3.3
DE,2023-09,375467.7375,4.3,3.0
DE,2023-10,383286.17295238096,3.0,3.2
DE,2023-11,392527.81043333333,2.3,3.1
DE,2023-12,395796.66846666666,3.8,3.0
DE,2024-01,389319.777,3.1,3.2
DE,2024-02,385536.75299999997,2.7,3.6
DE,2024-03,388294.07399999996,2.3,3.5
DE,2024-04,380287.6895454546,2.4,3.2
DE,2024-05,383345.45234848483,2.8,3.6
DE,2024-06,381683.2503508772,2.5,3.4
DE,2024-07,391587.24053030304,2.6,3.6
DE,2024-08,397854.2773939394,2.0,3.7
DE,2024-09,400889.3349166666,1.8,3.2
DE,2024-10,403249.023,2.4,3.2
DE,2024-11,393137.38263157895,2.4,3.3
DE,2024-12,387622.94600000005,2.8,3.2
DE,2025-01,379098.6056190476,2.8,3.7
DE,2025-02,381188.69100000005,2.6,3.7
DE,2025-03,395836.72057142854,2.3,3.7
DE,2025-04,409705.1176969697,2.2,3.8
DE,2025-05,411233.2968888889,2.1,3.8
DE,2025-06,420716.79559999995,2.0,3.6
DE,2025-07,435683.3135454546,1.8,3.9
DE,2025-08,434811.9336666667,2.1,4.0
DE,2025-09,438217.94299999997,2.4,4.1
DE,2025-10,,2.3,
DK,1983-01,,,8.7
DK,1983-02,,,9.2
DK,1983-03,,,9.1
DK,1983-04,,,8.9
DK,1983-05,,,8.5
DK,1983-06,,,8.0
DK,1983-07,,,7.7
DK,1983-08,,,7.7
DK,1983-09,,,7.9
DK,1983-10,,,8.1
DK,1983-11,,,8.2
DK,1983-12,,,8.4
DK,1984-01,,,8.8
DK,1984-02,,,9.3
DK,1984-03,,,9.1
DK,1984-04,,,8.7
DK,1984-05,,,8.0
DK,1984-06,,,7.5
DK,1984-07,,,7.2
DK,1984-08,,,7.2
DK,1984-09,,,7.3
DK,1984-10,,,7.3
DK,1984-11,,,7.3
DK,1984-12,,,7.3
DK,1985-01,,,7.8
DK,1985-02,,,8.3
DK,1985-03,,,8.2
DK,1985-04,,,7.7
DK,1985-05,,,7.1
DK,1985-06,,,6.4
